Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
"['Cablu', 'Wireless', 'Dial-up']","['Terasa', 'Debara']","['Asfaltate', 'Betonate']",1978.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],['Exterior'],,2.0,1.0,1.0,3,1.0,"['Faianta', 'Vopsea lavabila']",,9,['Administrare'],"['Termoficare', 'Calorifere']",['Buna'],85.0,75.0,80.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent,Eduard,5886,25.04.2023,0,0,1,Bucureşti,2.0, Iancului,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1975.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],"['Bloc izolat termic', 'Exterior']",['Nemobilat'],2.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,,"['Termoficare', 'Calorifere']",,108.0,90.0,90.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,ERezidential,Ana Mihaela,5887,29.03.2023,0,0,1,Bucureşti,, Veteranilor,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,['Debara'],,1962.0,"['Mobilata', 'Utilata']",,1.0,['Apometre'],,['Lift'],,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],['Parchet'],9,['Administrare'],['Centrala imobil'],['Buna'],49.0,42.0,42.0,['Metal'],['Lemn'],['Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Broker imobiliar,Dragos Bajan,5888,23.03.2023,0,0,1,Bucureşti,1.0, Sala Palatului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
,,,2021.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",6,,[],,70.0,64.0,64.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Cristina Tomas,5889,27.03.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Fibra optica'],,,2021.0,,,1.0,[],,"['Spatii agrement', 'Lift', 'Videointerfon']",['TV'],[],,,1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Marmura', 'Parchet']",13,"['Administrare', 'Supraveghere video']",[],,136.0,113.0,113.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Aura Costache,5890,26.03.2023,0,0,1,Bucureşti,, P-ta Presei Libere,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2021.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],5,,[],,138.3,138.3,138.3,['Parchet'],,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Sales Associate,Luminita Mitica,5891,25.04.2023,0,0,1,Bucureşti,, Colentina,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,['Asfaltate'],1987.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Partial'],1.0,1.0,1.0,2,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,['Administrare'],['Termoficare'],['Renovat'],75.0,57.0,61.0,['Metal'],['Lemn'],['Curent' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,ADMINISTRATOR,POPA GEORGE,5892,20.03.2023,0,0,1,Bucureşti,5.0, 13 Septembrie,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
,,,2021.0,['Mobilata'],,0.0,[],,,,['Aluminiu'],,"['Complet', 'Lux']",1.0,1.0,2.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",6,,[],,92.0,86.0,86.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Broker imobiliar,Catalina Florescu,5893,20.03.2023,1,0,0,Bucureşti,, Splaiul Unirii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica']",['Debara'],"['Asfaltate', 'Betonate']",1980.0,['Partial mobilata'],,1.0,"['Contor gaz', 'Apometre']",,"['Gradina', 'Lift', 'Interfon']",,['PVC'],,['Partial'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,,"['Centrala proprie', 'Calorifere']",['Renovat'],70.0,58.0,58.0,['Metal'],"['Celulare', 'PVC']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,,Stancu Camelia Lidia,5894,27.03.2023,0,0,1,Bucureşti,6.0, Gorjului,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
,,"['Asfaltate', 'Betonate']",1980.0,['Mobilata'],,1.0,"['Contor gaz', 'Apometre']",,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],"['Bloc izolat termic', 'Exterior', 'Interior']",['Complet'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",,30.0,28.0,28.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,5895,20.02.2023,0,0,1,Bucureşti,, Progresul,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"['Fibra optica', 'Wireless']",['Terasa'],"['Asfaltate', 'Betonate', 'Pietruite']",2022.0,,['Ventiloconvectoare'],0.0,"['Contor caldura', 'Apometre']","['Telecomanda poarta garaj', 'Telecomanda poarta acces auto']","['Gradina', 'Lift', 'Interfon', 'Curte comuna']",,[],"['Exterior', 'Interior']","['Nemobilat', 'Lux']",1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],['Parchet'],21,"['Administrare', 'Paza', 'Supraveghere video']","['Centrala imobil', 'Incalzire prin pardoseala']",['Renovat'],60.7,49.0,60.2,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Official Broker of ONE United Properties,Skia Real Estate,5896,27.03.2023,0,0,1,Bucureşti,2.0, Floreasca,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
,,,2022.0,,,1.0,[],['Scara interioara'],"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Paza', 'Supraveghere video']",[],,66.0,56.0,56.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Eduard Ungureanu,5897,26.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
,,['Asfaltate'],1977.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],['Bloc izolat termic'],['Complet'],1.0,1.0,1.0,3,1.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",12,,"['Termoficare', 'Calorifere']",,76.0,69.0,69.0,['Metal'],"['Celulare', 'PVC']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,5898,20.02.2023,0,0,1,Bucureşti,, Pantelimon,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2021.0,,['Aer conditionat'],1.0,[],,"['Spatii agrement', 'Lift', 'Curte comuna', 'Videointerfon']",,[],,['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",13,,"['Centrala proprie', 'Incalzire prin pardoseala']",,50.0,39.0,39.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],0,kasata,Miruna Matei,5899,07.03.2023,0,0,0,Bucureşti,, Barbu Văcărescu,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Fibra optica', 'Wireless']","['Terasa', 'Debara']",['Asfaltate'],2024.0,,['Aer conditionat'],0.0,"['Contor caldura', 'Apometre']",,"['Spatii agrement', 'Gradina', 'Lift', 'Curte', 'Curte comuna', 'Videointerfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Supraveghere video']","['Centrala imobil', 'Incalzire prin pardoseala']",,137.3,101.46,119.9,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,QUARTIER AZUGA SA,Administrator,5900,09.03.2023,0,0,1,Bucureşti,, Doamna Ghica,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Cablu'],"['WC Serviciu', 'Debara']",['Asfaltate'],1982.0,,['Aer conditionat'],1.0,['Apometre'],,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Nemobilat'],2.0,1.0,2.0,4,0.0,,"['Gresie', 'Linoleum']",10,"['Administrare', 'Supraveghere video']","['Termoficare', 'Calorifere']",['Buna'],100.0,90.0,90.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,,EXPERIENCE INVEST,5901,07.03.2023,0,0,1,Bucureşti,2.0, Ştefan cel Mare,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,"['Asfaltate', 'Pietruite']",2023.0,,,0.0,[],"['Scara interioara', 'Telecomanda poarta acces auto']",['Lift'],,[],['Exterior'],,2.0,1.0,3.0,4,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Marmura', 'Parchet']",5,,['Incalzire prin pardoseala'],,121.5,96.7,106.1,['Metal'],,['Curent' 'Apa'],1,Partener,Bogdan Costache,5902,21.02.2023,0,0,1,Bucureşti,1.0, Băneasa,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,['Asfaltate'],2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Curte comuna', 'Videointerfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Incalzire prin pardoseala']",['Renovat'],74.2,64.2,64.2,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Project Manager,Andrei Roman,5903,20.03.2023,0,0,1,Bucureşti,3.0, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,"['Terasa', 'Boxa la subsol']",,2022.0,"['Mobilata', 'Utilata']",['Aer conditionat'],,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Interfon', 'Videointerfon']","['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Hota', 'Masina de spalat vase', 'TV']",[],"['Exterior', 'Interior']",['Lux'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Marmura', 'Parchet']",8,,['Centrala proprie'],,71.0,61.0,61.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,CAUTLOCUINTA.RO,AnaMaria Marcu,5904,18.02.2023,0,0,1,Bucureşti,, Barbu Văcărescu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,2023.0,['Mobilata'],,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Renovat'],68.0,58.0,58.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,Manager General,Maria C,5905,25.04.2023,0,0,1,Bucureşti,4.0, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
,['Boxa la subsol'],,,['Mobilata'],['Aer conditionat'],1.0,['Apometre'],,"['Interfon', 'Acoperis']",,['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Centrala proprie', 'Calorifere']",,68.0,65.0,65.0,['Lemn'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,RealtyBroker,Viorel PITU,5906,27.03.2023,0,0,1,Bucureşti,, Bucureştii Noi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
['Wireless'],,['Asfaltate'],2023.0,,,0.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Acoperis', 'Videointerfon']",,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",,62.0,51.0,51.0,['Metal'],"['Celulare', 'Panel']","['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent,Delcea Alexandru,5907,21.09.2022,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,0,,[],,45.0,45.0,45.0,,,['Curent' 'Apa' 'Canalizare'],1,Manager Vanzari,Dumitru,5908,24.03.2023,0,0,1,Bucureşti,4.0, Alexandru Obregia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"['Cablu', 'Wireless']",,['Asfaltate'],1969.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,,,11,['Administrare'],"['Termoficare', 'Calorifere']",,60.0,55.0,55.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker Imobiliar,Bogdan Vacaru,5909,01.03.2023,0,0,1,Bucureşti,, Titan,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",['Terasa'],['Asfaltate'],2022.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Senzor de fum'],"['Interfon', 'Videointerfon']","['Masina de spalat rufe', 'Frigider', 'Hota', 'Aspirator']",['PVC'],,"['Complet', 'Lux']",1.0,1.0,1.0,1,0.0,,,6,,['Centrala proprie'],,36.0,26.0,32.0,,,['Curent' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,CLICK IMOB SOLUTIONS,Daniela Ghelmez,5910,20.03.2023,0,0,1,Bucureşti,1.0, Şoseaua Nordului,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",['Renovat'],90.0,80.0,80.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,agent,Andrei Gheorghisor,5911,26.03.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,['Boxa la subsol'],['Asfaltate'],2022.0,,,1.0,['Contor gaz'],,"['Lift', 'Interfon']",,['PVC'],"['Bloc izolat termic', 'Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",13,,"['Centrala proprie', 'Calorifere']",,62.0,53.0,53.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,5912,07.03.2023,0,0,1,Bucureşti,, Lujerului,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
,,['Asfaltate'],2015.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,"['Contor gaz', 'Apometre']",,"['Spatii agrement', 'Lift', 'Videointerfon']","['Cafetiera', 'Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",[],"['Bloc izolat termic', 'Exterior']",['Lux'],1.0,1.0,2.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Centrala proprie', 'Incalzire prin pardoseala']",,150.0,128.0,128.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,Broker,Vladislav Chirev,5913,03.03.2023,0,0,1,Bucureşti,, Vitan Mall,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
,,,1962.0,['Partial mobilata'],['Aer conditionat'],1.0,['Apometre'],,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota']",[],,['Partial'],1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",8,,['Termoficare'],['Necesita renovare'],49.0,41.0,41.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare'],1,ERezidential,Dorin Dorobantu,5914,29.03.2023,0,0,1,Bucureşti,, Giurgiului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,,2023.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,,,12,,[],,72.0,72.0,72.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker Imobiliar,SIMONA BADITA,5915,26.04.2023,1,0,0,Bucureşti,, Crângaşi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Cablu', 'Fibra optica', 'Wireless']",,['Asfaltate'],2009.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Contor gaz'],['Senzor de fum'],"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,"['Administrare', 'Menaj', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],50.0,40.0,40.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent,Ionut Tugui,5916,26.04.2023,0,0,1,Bucureşti,4.0, Tineretului,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Fibra optica'],"['Terasa', 'WC Serviciu']",['Asfaltate'],2016.0,,['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,['Interfon'],,['PVC'],['Exterior'],,1.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",4,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Calorifere']","['Renovat', 'Buna']",150.0,91.0,140.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker imobiliar,Tudorascu Lucian,5917,27.03.2023,0,0,1,Bucureşti,1.0, Străuleşti,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
"['Cablu', 'Wireless']",,,2007.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,"['Spatii agrement', 'Lift', 'Curte comuna']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['Aluminiu'],"['Exterior', 'Interior']",['Complet'],1.0,1.0,2.0,3,0.0,,,7,,['Centrala proprie'],,115.0,100.0,100.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Partener Galaxy Imob,Constantin Manuel,5918,02.03.2023,1,0,0,Bucureşti,, Aviaţiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,['Interfon'],,[],,,2.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,['Supraveghere video'],[],,74.0,64.0,64.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Daniel Chiritescu,5919,26.04.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
['Wireless'],,,2022.0,,['Aer conditionat'],1.0,[],['Telecomanda poarta acces auto'],"['Lift', 'Interfon', 'Curte comuna', 'Videointerfon']",,['PVC'],['Exterior'],,1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",0,"['Paza', 'Supraveghere video']","['Centrala proprie', 'Incalzire prin pardoseala']",,41.36,37.6,37.6,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Project Manager,ESTb Alexandru Ciuraru,5920,24.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1930.0,,['Aer conditionat'],1.0,[],,"['Lift', 'Interfon']",,[],,['Nemobilat'],3.0,1.0,3.0,5,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",7,,['Centrala proprie'],['Necesita renovare'],150.0,137.0,137.0,,['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Fondator SFINX IMOBILIARE,Constanta Eftimie,5921,29.03.2023,0,0,0,Bucureşti,, Universitate,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",['Terasa'],,2008.0,['Mobilata'],['Aer conditionat'],0.0,[],,"['Lift', 'Interfon', 'Curte comuna']","['Masina de spalat rufe', 'Sandwich-maker', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'Masina de spalat vase', 'Robot bucatarie', 'Aspirator', 'TV']",[],,['Lux'],1.0,1.0,3.0,4,1.0,,,10,"['Administrare', 'Paza', 'Supraveghere video']",['Centrala proprie'],['Renovat'],130.0,130.0,130.0,,,['Curent' 'Canalizare' 'Gaz'],1,FINDYOURPLACE SRL,Andrei Pilat,5922,28.03.2023,0,0,1,Bucureşti,, Tei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
['Fibra optica'],['Terasa'],['Asfaltate'],2021.0,,,,"['Contor gaz', 'Apometre']",,"['Spatii agrement', 'Gradina', 'Lift', 'Curte', 'Curte comuna']",,['PVC'],['Exterior'],,1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Marmura', 'Parchet']",12,['Administrare'],"['Centrala proprie', 'Calorifere']",,45.6,40.0,40.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Telefon' 'Ferestre cu geam termopan'],1,,CRC INVESTMENT PROJECT,5923,25.02.2022,0,0,1,Bucureşti,5.0, Parcul Carol,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0
['Cablu'],,"['Asfaltate', 'Betonate']",1983.0,['Utilata'],,1.0,[],,['Lift'],,['PVC'],,['Complet'],1.0,1.0,1.0,1,1.0,,"['Gresie', 'Parchet']",9,,[],['Buna'],48.0,45.0,46.0,['Metal'],,['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,Monica,5924,27.03.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
,"['Terasa', 'Debara', 'Bucatarie']",,1976.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Gradina', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",11,,['Calorifere'],,52.0,42.0,42.0,,"['Lemn', 'Usa intrare']",['Curent' 'Gaz'],1,Associated Advisor,Liviu Bacioiu,5925,27.03.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
,,,1968.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],,"['Lift', 'Interfon']",,[],,['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,"['Termoficare', 'Calorifere']",['Buna'],55.0,46.0,46.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,ERezidential,Marius Constantin,5926,29.03.2023,0,0,1,Bucureşti,, Nicolae Grigorescu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
